symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
UDR,2008,6,2008-05-30,128233000.0,24.74,15.176573000000001,3172.48442
UDR,2008,7,2008-06-30,128233000.0,22.379998999999998,13.728848000000001,2869.854411767
UDR,2008,8,2008-07-31,128233000.0,25.540001,15.885942000000002,3275.0709482330003
UDR,2008,9,2008-08-29,128031000.0,24.780001000000002,15.413226000000002,3172.6083080310004
UDR,2008,10,2008-09-30,128031000.0,26.15,16.265364,3348.01065
UDR,2008,11,2008-10-31,128031000.0,19.76,12.510247999999999,2529.8925600000002
UDR,2008,12,2008-11-28,136181000.0,15.13,9.578947,2060.4185300000004
UDR,2009,1,2008-12-31,136181000.0,13.79,8.934768,1877.93599
UDR,2009,2,2009-01-30,136181000.0,11.73,7.600060000000001,1597.4031300000001
UDR,2009,3,2009-02-27,148817000.0,7.91,5.12502,1177.14247
UDR,2009,4,2009-03-31,149112000.0,8.61,5.578562000000001,1283.85432
UDR,2009,5,2009-04-30,149112000.0,10.07,6.754709,1501.55784
UDR,2009,6,2009-05-29,150461000.0,11.0,7.378526,1655.0710000000001
UDR,2009,7,2009-06-30,150461000.0,10.33,6.9291089999999995,1554.26213
UDR,2009,8,2009-07-31,150461000.0,10.45,7.137179,1572.31745
UDR,2009,9,2009-08-31,150557000.0,12.79,8.735361,1925.6240299999997
UDR,2009,10,2009-09-30,150557000.0,15.74,10.750166,2369.76718
UDR,2009,11,2009-10-30,152847000.0,14.38,9.937689,2197.9398600000004
UDR,2009,12,2009-11-30,152821000.0,14.97,10.345421,2287.73037
UDR,2010,1,2009-12-31,152821000.0,16.440001000000002,11.361302,2512.3773928210003
UDR,2010,2,2010-01-29,152821000.0,15.56,10.878679,2377.89476
UDR,2010,3,2010-02-26,156059000.0,16.799999,11.745614999999999,2621.7910439409998
UDR,2010,4,2010-03-31,156059000.0,17.639999,12.332901,2752.8806039409997
UDR,2010,5,2010-04-30,156059000.0,20.309998999999998,14.340279,3169.5581339409996
UDR,2010,6,2010-05-28,162171000.0,20.33,14.354404,3296.9364299999997
UDR,2010,7,2010-06-30,163026000.0,19.129998999999998,13.507125,3118.687216974
UDR,2010,8,2010-07-30,163026000.0,21.110001,15.045751999999998,3441.4790230260005
UDR,2010,9,2010-08-31,163386000.0,20.58,14.668003,3362.4838799999998
UDR,2010,10,2010-09-30,163506000.0,21.120001000000002,15.052881,3453.2468835060004
UDR,2010,11,2010-10-29,163506000.0,22.48,16.159513,3675.61488
UDR,2010,12,2010-11-30,182137000.0,22.299999,16.030125,4061.654917863
UDR,2011,1,2010-12-31,182137000.0,23.52,16.907116000000002,4283.86224
UDR,2011,2,2011-01-31,182137000.0,23.48,17.016855,4276.57676
UDR,2011,3,2011-02-28,182496000.0,24.32,17.625639000000003,4438.302720000001
UDR,2011,4,2011-03-31,182496000.0,24.370001000000002,17.661870999999998,4447.427702496
UDR,2011,5,2011-04-29,185823000.0,25.889999,18.907244,4810.9572841770005
UDR,2011,6,2011-05-31,189779000.0,26.059998999999998,19.031391,4945.640550220999
UDR,2011,7,2011-06-30,189779000.0,24.549999,17.92865,4659.074260221
UDR,2011,8,2011-07-29,214546000.0,26.309998999999998,19.365139000000003,5644.705045453999
UDR,2011,9,2011-08-31,219080000.0,26.709999,19.659554,5851.62658092
UDR,2011,10,2011-09-30,219080000.0,22.139999,16.295864,4850.43098092
UDR,2011,11,2011-10-31,219080000.0,24.93,18.516983,5461.664400000001
UDR,2011,12,2011-11-30,219043000.0,23.5,17.454836,5147.5105
UDR,2012,1,2011-12-30,219043000.0,25.1,18.643251,5497.979300000001
UDR,2012,2,2012-01-31,219043000.0,26.02,19.496502,5699.49886
UDR,2012,3,2012-02-29,223340000.0,25.02,18.747211,5587.9668
UDR,2012,4,2012-03-30,223340000.0,26.709999,20.01351,5965.41117666
UDR,2012,5,2012-04-30,224999000.0,26.33,19.891579,5924.223669999999
UDR,2012,6,2012-05-31,243244000.0,25.9,19.566738,6300.0196
UDR,2012,7,2012-06-29,247363000.0,25.84,19.5214,6391.85992
UDR,2012,8,2012-07-31,250205000.0,26.610001,20.273481,6657.955300205001
UDR,2012,9,2012-08-31,250205000.0,25.25,19.237335,6317.67625
UDR,2012,10,2012-09-28,250205000.0,24.82,18.909725,6210.0881
UDR,2012,11,2012-10-31,250137000.0,24.27,18.832172,6070.82499
UDR,2012,12,2012-11-30,250137000.0,23.01,17.854485,5755.652370000001
UDR,2013,1,2012-12-31,250137000.0,23.780001000000002,18.451964999999998,5948.258110137001
UDR,2013,2,2013-01-31,250137000.0,23.889999,18.707741,5975.772679863
UDR,2013,3,2013-02-28,250180000.0,23.860001,18.684245999999998,5969.2950501800005
UDR,2013,4,2013-03-28,250180000.0,24.190001000000002,18.942660999999998,6051.854450180001
UDR,2013,5,2013-04-30,250294000.0,24.58,19.432798000000002,6152.22652
UDR,2013,6,2013-05-31,250744000.0,24.370001000000002,19.266779,6110.631530744001
UDR,2013,7,2013-06-28,250744000.0,25.49,20.152239,6391.464559999999
UDR,2013,8,2013-07-31,250742000.0,25.040001,19.978659,6278.579930742
UDR,2013,9,2013-08-30,250742000.0,22.59,18.023878,5664.26178
UDR,2013,10,2013-09-30,250742000.0,23.700001,18.909515,5942.585650741999
UDR,2013,11,2013-10-31,250739000.0,24.809998999999998,19.992638,6220.8343392609995
UDR,2013,12,2013-11-29,250739000.0,23.27,18.751663,5834.69653
UDR,2014,1,2013-12-31,250739000.0,23.35,18.816129999999998,5854.75565
UDR,2014,2,2014-01-31,250739000.0,24.34,19.81008,6102.98726
UDR,2014,3,2014-02-28,251435000.0,25.809998999999998,21.006501999999998,6489.537098565
UDR,2014,4,2014-03-31,251435000.0,25.83,21.022774,6494.566049999999
UDR,2014,5,2014-04-30,251431000.0,25.860001,21.261042,6502.005911431001
UDR,2014,6,2014-05-30,251431000.0,27.52,22.625826,6919.38112
UDR,2014,7,2014-06-30,251431000.0,28.629998999999998,23.538418,7198.4692785689995
UDR,2014,8,2014-07-31,251700000.0,29.08,24.128586,7319.436
UDR,2014,9,2014-08-29,251700000.0,29.92,24.825563,7530.8640000000005
UDR,2014,10,2014-09-30,251700000.0,27.25,22.610184,6858.825
UDR,2014,11,2014-10-31,255218000.0,30.23,25.32254,7715.24014
UDR,2014,12,2014-11-28,255218000.0,30.780001000000002,25.783255,7855.610295218
UDR,2015,1,2014-12-31,255218000.0,30.82,25.816763,7865.81876
UDR,2015,2,2015-01-30,255218000.0,33.259997999999996,28.088163,8488.550169563998
UDR,2015,3,2015-02-27,258766000.0,31.940001000000002,26.973421000000002,8264.986298766002
UDR,2015,4,2015-03-31,258766000.0,34.029999,28.738436,8805.806721234
UDR,2015,5,2015-04-30,258986000.0,32.77,27.910852000000002,8486.971220000001
UDR,2015,6,2015-05-29,258986000.0,32.560001,27.731989000000002,8432.584418986
UDR,2015,7,2015-06-30,259090000.0,32.029999,27.280582,8298.652440909998
UDR,2015,8,2015-07-31,259102000.0,33.810001,29.038048,8760.238879101998
UDR,2015,9,2015-08-31,262005000.0,32.299999,27.741173,8462.761237995
UDR,2015,10,2015-09-30,262005000.0,34.48,29.613478000000004,9033.9324
UDR,2015,11,2015-10-30,262015000.0,34.459998999999996,30.070709,9029.036637984998
UDR,2015,12,2015-11-30,262015000.0,36.91,32.208649,9670.973649999998
UDR,2016,1,2015-12-31,262015000.0,37.57,32.784588,9843.903549999999
UDR,2016,2,2016-01-29,262015000.0,35.59,31.290394,9325.11385
UDR,2016,3,2016-02-29,262133000.0,34.330002,30.182603999999998,8999.026414266
UDR,2016,4,2016-03-31,267139000.0,38.529999,33.875206,10292.865402861
UDR,2016,5,2016-04-29,267137000.0,34.919998,30.940258,9328.423505726
UDR,2016,6,2016-05-31,267137000.0,36.029999,31.923759000000004,9624.945842862999
UDR,2016,7,2016-06-30,267137000.0,36.919998,32.712326000000004,9862.697505726
UDR,2016,8,2016-07-29,267058000.0,37.23,33.250183,9942.569339999998
UDR,2016,9,2016-08-31,267058000.0,36.18,32.31242,9662.15844
UDR,2016,10,2016-09-30,267058000.0,35.990002000000004,32.142742,9611.417954116001
UDR,2016,11,2016-10-31,267248000.0,34.970001,31.505367,9345.662827248001
UDR,2016,12,2016-11-30,267248000.0,34.040001000000004,30.667509000000003,9097.122187248
UDR,2017,1,2016-12-30,267248000.0,36.48,32.865768,9749.20704
UDR,2017,2,2017-01-31,267248000.0,34.950001,31.744406,9340.317867247999
UDR,2017,3,2017-02-28,267371000.0,36.5,33.152237,9759.0415
UDR,2017,4,2017-03-31,267397000.0,36.259997999999996,32.934253999999996,9695.814685205998
UDR,2017,5,2017-04-28,267392000.0,37.34,34.208633,9984.417280000001
UDR,2017,6,2017-05-31,267392000.0,38.610001000000004,35.372128000000004,10324.005387392
UDR,2017,7,2017-06-30,267392000.0,38.970001,35.701941999999995,10420.266507392002
UDR,2017,8,2017-07-31,267573000.0,39.09,36.096241,10459.42857
UDR,2017,9,2017-08-31,267573000.0,38.82,35.846916,10387.18386
UDR,2017,10,2017-09-29,267573000.0,38.029999,35.11742,10175.800922426999
UDR,2017,11,2017-10-31,267573000.0,38.790001000000004,36.109596,10379.156937573
UDR,2017,12,2017-11-30,267756000.0,39.330002,36.612278,10530.844015511999
UDR,2018,1,2017-12-29,267756000.0,38.52,35.85825,10313.96112
UDR,2018,2,2018-01-31,267756000.0,36.529999,34.288383,9781.126412243999
UDR,2018,3,2018-02-28,268160000.0,33.619999,31.556948,9015.538931840001
UDR,2018,4,2018-03-29,267584000.0,35.619999,33.434216,9531.341812416
UDR,2018,5,2018-04-30,267600000.0,36.150002,34.238159,9673.7405352
UDR,2018,6,2018-05-31,267600000.0,36.470001,34.541245,9759.372267600002
UDR,2018,7,2018-06-29,267600000.0,37.540001000000004,35.554653,10045.704267600002
UDR,2018,8,2018-07-31,267667000.0,38.48,36.758967999999996,10299.826159999999
UDR,2018,9,2018-08-31,267667000.0,39.970001,38.182334999999995,10698.650257667
UDR,2018,10,2018-09-28,267667000.0,40.43,38.621761,10821.77681
UDR,2018,11,2018-10-31,268391000.0,39.189999,37.740757,10518.243021609002
UDR,2018,12,2018-11-30,268391000.0,42.619999,41.043915000000005,11438.824151609
UDR,2019,1,2018-12-31,275544000.0,39.619999,38.154858000000004,10917.053004456
UDR,2019,2,2019-01-31,275544000.0,43.75,42.479126,12055.05
UDR,2019,3,2019-02-28,275611000.0,44.419998,43.129661999999996,12242.640068777999
UDR,2019,4,2019-03-29,281178000.0,45.459998999999996,44.139454,12782.351598821999
UDR,2019,5,2019-04-30,281178000.0,44.950001,43.974419,12638.951381178
UDR,2019,6,2019-05-31,281795000.0,44.779999,43.808105,12618.779818205
UDR,2019,7,2019-06-28,281795000.0,44.889998999999996,43.915718,12649.777268205
UDR,2019,8,2019-07-31,283105000.0,46.060001,45.395393,13039.816583105001
UDR,2019,9,2019-08-30,292842000.0,48.18,47.484802,14109.127559999999
UDR,2019,10,2019-09-30,292842000.0,48.48,47.780476,14196.98016
UDR,2019,11,2019-10-31,293053000.0,50.25,49.874328999999996,14725.91325
UDR,2019,12,2019-11-29,293053000.0,48.049999,47.690777000000004,14081.196356946999
UHT,1999,1,1998-12-31,8955000.0,19.625,4.898435,175.741875
UHT,1999,2,1999-01-29,8955000.0,20.375,5.085635,182.458125
UHT,1999,3,1999-02-26,8955000.0,19.75,4.929634,176.86125
UHT,1999,4,1999-03-31,8955000.0,19.5,4.978909,174.6225
UHT,1999,5,1999-04-30,8955000.0,20.0,5.106575,179.1
UHT,1999,6,1999-05-28,8955000.0,19.875,5.074658,177.980625
UHT,1999,7,1999-06-30,8955000.0,19.6875,5.143236,176.3015625
UHT,1999,8,1999-07-30,8955000.0,18.625,4.865663,166.786875
UHT,1999,9,1999-08-31,8959000.0,18.875,4.930975,169.101125
UHT,1999,10,1999-09-30,8959000.0,18.0,4.819737,161.262
UHT,1999,11,1999-10-29,8959000.0,16.875,4.518502,151.183125
UHT,1999,12,1999-11-30,8959000.0,16.875,4.518502,151.183125
UHT,2000,1,1999-12-31,8965000.0,14.625,4.030658,131.113125
UHT,2000,2,2000-01-31,8965000.0,15.625,4.30626,140.078125
UHT,2000,3,2000-02-29,8965000.0,15.1875,4.185683999999999,136.1559375
UHT,2000,4,2000-03-31,8992000.0,15.75,4.477673,141.62400000000002
UHT,2000,5,2000-04-28,8992000.0,15.875,4.51321,142.74800000000002
UHT,2000,6,2000-05-31,8983000.0,16.3125,4.63759,146.5351875
UHT,2000,7,2000-06-30,8983000.0,18.9375,5.521627,170.1155625
UHT,2000,8,2000-07-31,8983000.0,17.3125,5.047826000000001,155.5181875
UHT,2000,9,2000-08-31,8980000.0,17.5625,5.120718,157.71125
UHT,2000,10,2000-09-29,8980000.0,17.6875,5.293872,158.83375
UHT,2000,11,2000-10-31,8980000.0,17.5625,5.256464,157.71125
UHT,2000,12,2000-11-30,8980000.0,17.8125,5.331285,159.95625
UHT,2001,1,2000-12-29,8980000.0,19.875,6.101969,178.47750000000002
UHT,2001,2,2001-01-31,8980000.0,20.049999,6.155698,180.04899102000002
UHT,2001,3,2001-02-28,8980000.0,20.01,6.1434169999999995,179.68980000000002
UHT,2001,4,2001-03-30,8980000.0,20.15,6.326351,180.947
UHT,2001,5,2001-04-30,8986000.0,21.5,6.750197999999999,193.199
UHT,2001,6,2001-05-31,8986000.0,21.290001,6.684267,191.311948986
UHT,2001,7,2001-06-29,11586000.0,21.6,6.933022,250.25760000000002
UHT,2001,8,2001-07-31,11586000.0,21.450001,6.884875999999999,248.519711586
UHT,2001,9,2001-08-31,11618000.0,23.0,7.382378999999999,267.214
UHT,2001,10,2001-09-28,11618000.0,24.700001,8.248057000000001,286.964611618
UHT,2001,11,2001-10-31,11618000.0,24.98,8.341556,290.21764
UHT,2001,12,2001-11-30,11623000.0,24.35,8.131182,283.02005
UHT,2002,1,2001-12-31,11623000.0,23.5,8.001337,273.1405
UHT,2002,2,2002-01-31,11623000.0,24.15,8.222649,280.69545
UHT,2002,3,2002-02-28,11623000.0,24.98,8.505255,290.34254
UHT,2002,4,2002-03-28,11679000.0,24.02,8.342127,280.52958
UHT,2002,5,2002-04-30,11679000.0,24.450001,8.491466,285.55156167900003
UHT,2002,6,2002-05-31,11685000.0,24.9,8.64775,290.9565
UHT,2002,7,2002-06-28,11685000.0,26.4,9.350338,308.484
UHT,2002,8,2002-07-31,11685000.0,27.6,9.775352,322.50600000000003
UHT,2002,9,2002-08-30,11690000.0,26.799999,9.492008,313.29198830999997
UHT,2002,10,2002-09-30,11690000.0,25.950001,9.352373,303.35551169
UHT,2002,11,2002-10-31,11690000.0,26.799999,9.658716,313.29198830999997
UHT,2002,12,2002-11-29,11694000.0,25.799999,9.298316,301.705188306
UHT,2003,1,2002-12-31,11694000.0,26.25,9.635318,306.96750000000003
UHT,2003,2,2003-01-31,11694000.0,26.450001,9.708732000000001,309.30631169400004
UHT,2003,3,2003-02-28,11694000.0,26.360001,9.675694,308.25385169400005
UHT,2003,4,2003-03-31,11694000.0,25.9,9.684499,302.8746
UHT,2003,5,2003-04-30,11708000.0,26.15,9.777978,306.1642
UHT,2003,6,2003-05-30,11708000.0,27.0,10.095809,316.116
UHT,2003,7,2003-06-30,11708000.0,27.0,10.277281,316.116
UHT,2003,8,2003-07-31,11708000.0,27.549999,10.486633,322.555388292
UHT,2003,9,2003-08-29,11713000.0,26.93,10.250636,315.43109
UHT,2003,10,2003-09-30,11713000.0,27.15,10.525393,318.00794999999994
UHT,2003,11,2003-10-31,11719000.0,28.01,10.858792,328.24919
UHT,2003,12,2003-11-28,11731000.0,29.700001,11.513969,348.410711731
UHT,2004,1,2003-12-31,11731000.0,30.1,11.864476,353.10310000000004
UHT,2004,2,2004-01-30,11731000.0,30.450001,12.002436999999999,357.208961731
UHT,2004,3,2004-02-27,11731000.0,33.650002,13.263772,394.748173462
UHT,2004,4,2004-03-31,11737000.0,33.700001,13.493526000000001,395.536911737
UHT,2004,5,2004-04-30,11741000.0,26.07,10.438458,306.08787
UHT,2004,6,2004-05-28,11741000.0,27.57,11.039062,323.69937
UHT,2004,7,2004-06-30,11741000.0,28.700001,11.704324,336.966711741
UHT,2004,8,2004-07-30,11741000.0,28.440001000000002,11.598287,333.91405174100004
UHT,2004,9,2004-08-31,11747000.0,29.290001,11.944935000000001,344.069641747
UHT,2004,10,2004-09-30,11747000.0,30.299999,12.560397,355.93408825299997
UHT,2004,11,2004-10-29,11751000.0,31.42,13.024678999999999,369.21642
UHT,2004,12,2004-11-30,11751000.0,32.73,13.567717000000002,384.61022999999994
UHT,2005,1,2004-12-31,11751000.0,32.130001,13.516858,377.55964175099996
UHT,2005,2,2005-01-31,11751000.0,30.139999,12.679672,354.17512824899995
UHT,2005,3,2005-02-28,11756000.0,30.059998999999998,12.646021000000001,353.385348244
UHT,2005,4,2005-03-31,11756000.0,28.25,12.085931,332.107
UHT,2005,5,2005-04-29,11761000.0,32.75,14.011123000000001,385.17274999999995
UHT,2005,6,2005-05-31,11761000.0,36.970001,16.076427,434.804181761
UHT,2005,7,2005-06-30,11761000.0,38.110001000000004,16.572160999999998,448.21172176100004
UHT,2005,8,2005-07-29,11765000.0,35.220001,15.315438,414.36331176500005
UHT,2005,9,2005-08-31,11766000.0,34.490002000000004,14.998002,405.809363532
UHT,2005,10,2005-09-30,11766000.0,33.25,14.690207000000001,391.2195
UHT,2005,11,2005-10-31,11771000.0,32.549999,14.380942999999998,383.146038229
UHT,2005,12,2005-11-30,11771000.0,33.139998999999996,14.641606,390.090928229
UHT,2006,1,2005-12-30,11771000.0,31.34,14.081392000000001,368.90314
UHT,2006,2,2006-01-31,11771000.0,34.91,15.685429000000001,410.92561
UHT,2006,3,2006-02-28,11778000.0,35.25,15.838196,415.1745
UHT,2006,4,2006-03-31,11778000.0,36.529999,16.665195,430.25032822199995
UHT,2006,5,2006-04-28,11781000.0,32.16,14.671579000000001,378.87696
UHT,2006,6,2006-05-31,11782000.0,31.17,14.219935000000001,367.24494000000004
UHT,2006,7,2006-06-30,11782000.0,31.35,14.560263,369.3657
UHT,2006,8,2006-07-31,11786000.0,32.549999,15.117591,383.634288214
UHT,2006,9,2006-08-31,11786000.0,36.290001000000004,16.854609,427.71395178600005
UHT,2006,10,2006-09-29,11786000.0,35.849998,16.91095,422.52807642799996
UHT,2006,11,2006-10-31,11789000.0,38.91,18.354395,458.70998999999995
UHT,2006,12,2006-11-30,11789000.0,39.389998999999996,18.580820000000003,464.3686982109999
UHT,2007,1,2006-12-29,11789000.0,38.98,18.655199,459.5352199999999
UHT,2007,2,2007-01-31,11789000.0,40.439999,19.35393,476.74714821099997
UHT,2007,3,2007-02-28,11789000.0,37.41,17.903824,441.02648999999997
UHT,2007,4,2007-03-30,11792000.0,35.75,17.393364000000002,421.564
UHT,2007,5,2007-04-30,11795000.0,35.220001,17.135506,415.419911795
UHT,2007,6,2007-05-31,11795000.0,35.150002,17.101452,414.59427359
UHT,2007,7,2007-06-29,11795000.0,33.299999,16.479578,392.773488205
UHT,2007,8,2007-07-31,11835000.0,29.25,14.475307999999998,346.17375000000004
UHT,2007,9,2007-08-31,11835000.0,33.52,16.588455,396.70920000000007
UHT,2007,10,2007-09-28,11835000.0,35.529999,17.886189,420.497538165
UHT,2007,11,2007-10-31,11839000.0,36.970001,18.611101,437.68784183900004
UHT,2007,12,2007-11-30,11839000.0,32.900002,16.56222,389.503123678
UHT,2008,1,2007-12-31,11839000.0,35.439999,18.135348999999998,419.57414816100004
UHT,2008,2,2008-01-31,11839000.0,36.049999,18.4475,426.79593816100004
UHT,2008,3,2008-02-29,11839000.0,33.669998,17.229605,398.619106322
UHT,2008,4,2008-03-31,11842000.0,33.299999,17.342979,394.338588158
UHT,2008,5,2008-04-30,11849000.0,33.540001000000004,17.467978,397.415471849
UHT,2008,6,2008-05-30,11849000.0,34.110001000000004,17.764833,404.16940184900005
UHT,2008,7,2008-06-30,11849000.0,30.0,15.89686,355.47
UHT,2008,8,2008-07-31,11854000.0,34.970001,18.530445,414.53439185400003
UHT,2008,9,2008-08-29,11855000.0,36.689999,19.441860000000002,434.959938145
UHT,2008,10,2008-09-30,11855000.0,38.900002,20.948778,461.15952371000003
UHT,2008,11,2008-10-31,11862000.0,34.709998999999996,18.692345,411.73000813799996
UHT,2008,12,2008-11-28,11863000.0,31.370001000000002,16.893658,372.142321863
UHT,2009,1,2008-12-31,11863000.0,32.91,18.04286,390.41132999999996
UHT,2009,2,2009-01-30,11863000.0,30.6,16.776403,363.0078
UHT,2009,3,2009-02-27,11863000.0,31.209999,17.110832000000002,370.24421813699996
UHT,2009,4,2009-03-31,11866000.0,29.23,16.367258,346.84318
UHT,2009,5,2009-04-30,11868000.0,32.02,17.929508,380.01336000000003
UHT,2009,6,2009-05-29,11868000.0,32.060001,17.95191,380.488091868
UHT,2009,7,2009-06-30,11868000.0,31.52,17.978271,374.07936
UHT,2009,8,2009-07-31,11868000.0,34.169998,19.489763,405.529536264
UHT,2009,9,2009-08-31,11898000.0,33.59,19.158949,399.65382000000005
UHT,2009,10,2009-09-30,11898000.0,32.549999,18.905916,387.279888102
UHT,2009,11,2009-10-30,11900000.0,31.75,18.441257,377.825
UHT,2009,12,2009-11-30,11901000.0,30.68,17.819771,365.12268
UHT,2010,1,2009-12-31,11901000.0,32.029999,18.968785999999998,381.18901809899995
UHT,2010,2,2010-01-29,11901000.0,33.200001,19.661682,395.113211901
UHT,2010,3,2010-02-26,12089000.0,33.830002,20.034782,408.97089417800004
UHT,2010,4,2010-03-31,12090000.0,35.34,21.278921,427.2606
UHT,2010,5,2010-04-30,12092000.0,33.220001,20.002432000000002,401.69625209200007
UHT,2010,6,2010-05-28,12092000.0,32.57,19.611044,393.83644000000004
UHT,2010,7,2010-06-30,12092000.0,32.130001,19.710226000000002,388.515972092
UHT,2010,8,2010-07-30,12254000.0,33.279999,20.415697,407.81310774599996
UHT,2010,9,2010-08-31,12260000.0,31.809998999999998,19.513922,389.99058773999997
UHT,2010,10,2010-09-30,12260000.0,34.41,21.502518,421.86659999999995
UHT,2010,11,2010-10-29,12493000.0,37.150002,23.21472,464.114974986
UHT,2010,12,2010-11-30,12493000.0,35.07,21.914946,438.12951000000004
UHT,2011,1,2010-12-31,12493000.0,36.529999,23.210115,456.369277507
UHT,2011,2,2011-01-31,12493000.0,36.349998,23.095743,454.120525014
UHT,2011,3,2011-02-28,12653000.0,39.77,25.268713,503.20981000000006
UHT,2011,4,2011-03-31,12653000.0,40.529999,26.14838,512.826077347
UHT,2011,5,2011-04-29,12655000.0,43.110001000000004,27.812898999999998,545.557062655
UHT,2011,6,2011-05-31,12655000.0,43.310001,27.941927000000003,548.0880626549999
UHT,2011,7,2011-06-30,12655000.0,39.98,26.190770999999998,505.9468999999999
UHT,2011,8,2011-07-29,12663000.0,41.209998999999996,26.996527,521.842217337
UHT,2011,9,2011-08-31,12634000.0,37.419998,24.513723000000002,472.764254732
UHT,2011,10,2011-09-30,12634000.0,33.610001000000004,22.3965,424.6287526340001
UHT,2011,11,2011-10-31,12665000.0,37.970001,25.301859,480.890062665
UHT,2011,12,2011-11-30,12665000.0,36.91,24.595503,467.46514999999994
UHT,2012,1,2011-12-30,12665000.0,39.0,26.42613,493.93499999999995
UHT,2012,2,2012-01-31,12665000.0,39.990002000000004,27.096946999999997,506.47337533
UHT,2012,3,2012-02-29,12665000.0,37.790001000000004,25.606245,478.610362665
UHT,2012,4,2012-03-30,12667000.0,39.630001,27.278702000000003,501.993222667
UHT,2012,5,2012-04-30,12670000.0,40.439999,27.836246000000003,512.37478733
UHT,2012,6,2012-05-31,12671000.0,38.650002,26.604126,489.73417534199996
UHT,2012,7,2012-06-29,12671000.0,41.529999,29.040644,526.226617329
UHT,2012,8,2012-07-31,12683000.0,43.540001000000004,30.446169,552.217832683
UHT,2012,9,2012-08-31,12684000.0,43.169998,30.187437,547.5682546319999
UHT,2012,10,2012-09-28,12684000.0,45.98,32.594894000000004,583.2103199999999
